route_id,segment_id,point_from,point_to,timestamp_from,timestamp_to,time_gap_minutes,haversine_km,google_km,distance_source,distance_used_km,avg_speed_kmh,google_to_haversine_ratio,alert_slow_segment,score,score_label,manual_label,comments
4,4_4,Загладько,Тони,2026-03-24T06:59:17.540307,2026-03-24T07:26:05.769151,26.8,0.242,,haversine_fallback,0.242,0.54,,FALSE,2,WARNING,,
4,4_5,Тони,Шевчук,2026-03-24T07:26:05.769151,2026-03-24T07:26:16.978100,0.19,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
4,4_6,Шевчук,Радченко,2026-03-24T07:26:16.978100,2026-03-24T07:33:40.113474,7.39,0.042,,haversine_fallback,0.042,0.34,,FALSE,2,WARNING,,
4,4_7,Радченко,Богачев,2026-03-24T07:33:40.113474,2026-03-24T07:49:44.808970,16.08,3.384,,haversine_fallback,3.384,12.63,,FALSE,2,WARNING,,
4,4_8,Богачев,Калмикова,2026-03-24T07:49:44.808970,2026-03-24T07:56:06.044844,6.35,0.352,,haversine_fallback,0.352,3.32,,FALSE,2,WARNING,,
4,4_9,Калмикова,Пархомчук петровська,2026-03-24T07:56:06.044844,2026-03-24T08:04:32.798543,8.45,1.624,,haversine_fallback,1.624,11.54,,FALSE,2,WARNING,,
4,4_10,Пархомчук петровська,Житлосервіс,2026-03-24T08:04:32.798543,2026-03-24T08:10:48.486509,6.26,0.036,,haversine_fallback,0.036,0.34,,FALSE,2,WARNING,,
4,4_11,Житлосервіс,Пархомчук соборна,2026-03-24T08:10:48.486509,2026-03-24T08:21:15.598597,10.45,1.272,,haversine_fallback,1.272,7.3,,FALSE,2,WARNING,,
5,5_1,Пуск,Бойченко,2026-03-24T05:06:46.080611,2026-03-24T06:51:30.750030,104.74,10.232,,haversine_fallback,10.232,5.86,,FALSE,2,WARNING,,
5,5_2,Бойченко,Беженар,2026-03-24T06:51:30.750030,2026-03-24T07:02:29.527442,10.98,2.13,,haversine_fallback,2.13,11.64,,FALSE,2,WARNING,,
5,5_3,Беженар,Яцухненко,2026-03-24T07:02:29.527442,2026-03-24T07:33:06.387743,30.61,0.894,,haversine_fallback,0.894,1.75,,FALSE,2,WARNING,,
5,5_4,Яцухненко,Гарбарчук,2026-03-24T07:33:06.387743,2026-03-24T07:49:11.097056,16.08,0.313,,haversine_fallback,0.313,1.17,,FALSE,2,WARNING,,
5,5_5,Гарбарчук,Корякін,2026-03-24T07:49:11.097056,2026-03-24T08:03:34.548462,14.39,3.029,,haversine_fallback,3.029,12.63,,FALSE,2,WARNING,,
5,5_6,Корякін,Курінний покровська,2026-03-24T08:03:34.548462,2026-03-24T08:21:48.275673,18.23,1.297,,haversine_fallback,1.297,4.27,,FALSE,2,WARNING,,
5,5_7,Курінний покровська,Циганенко,2026-03-24T08:21:48.275673,2026-03-24T08:33:47.709644,11.99,2.35,,haversine_fallback,2.35,11.76,,FALSE,2,WARNING,,
5,5_8,Циганенко,Конюхов,2026-03-24T08:33:47.709644,2026-03-24T09:02:19.594412,28.53,4.39,,haversine_fallback,4.39,9.23,,FALSE,2,WARNING,,
5,5_9,Конюхов,Шевчук чиж,2026-03-24T09:02:19.594412,2026-03-24T09:32:51.508815,30.53,3.799,,haversine_fallback,3.799,7.47,,FALSE,2,WARNING,,
5,5_10,Шевчук чиж,Снігур,2026-03-24T09:32:51.508815,2026-03-24T09:38:36.714880,5.75,0.042,,haversine_fallback,0.042,0.44,,FALSE,2,WARNING,,
5,5_11,Снігур,Прус,2026-03-24T09:38:36.714880,2026-03-24T09:42:58.492557,4.36,0.052,,haversine_fallback,0.052,0.72,,FALSE,2,WARNING,,
5,5_12,Прус,Августинов,2026-03-24T09:42:58.492557,2026-03-24T10:13:13.958731,30.26,1.815,,haversine_fallback,1.815,3.6,,FALSE,2,WARNING,,
5,5_13,Августинов,Манюта,2026-03-24T10:13:13.958731,2026-03-24T10:59:34.580675,46.34,0.286,,haversine_fallback,0.286,0.37,,FALSE,2,WARNING,,
5,5_14,Манюта,Фітісова,2026-03-24T10:59:34.580675,2026-03-24T11:21:01.379625,21.45,0.761,,haversine_fallback,0.761,2.13,,FALSE,2,WARNING,,
5,5_15,Фітісова,Клименчук,2026-03-24T11:21:01.379625,2026-03-24T11:33:07.224374,12.1,1.439,,haversine_fallback,1.439,7.14,,FALSE,2,WARNING,,
5,5_16,Клименчук,Барановський,2026-03-24T11:33:07.224374,2026-03-24T12:01:30.542787,28.39,2.946,,haversine_fallback,2.946,6.23,,FALSE,2,WARNING,,
5,5_17,Барановський,Подоров,2026-03-24T12:01:30.542787,2026-03-24T12:55:22.614632,53.87,7.261,,haversine_fallback,7.261,8.09,,FALSE,2,WARNING,,
5,5_18,Подоров,Макаревич,2026-03-24T12:55:22.614632,2026-03-24T13:15:47.680672,20.42,4.804,,haversine_fallback,4.804,14.12,,FALSE,2,WARNING,,
5,5_19,Макаревич,Склад,2026-03-24T13:15:47.680672,2026-03-24T16:14:37.840620,178.84,120.03,,haversine_fallback,120.03,40.27,,FALSE,2,WARNING,,
6,6_1,пятницка,куленко,2026-03-24T07:32:35.197673,2026-03-24T08:05:00.173847,32.42,14.099,,haversine_fallback,14.099,26.1,,FALSE,2,WARNING,,
6,6_2,куленко,щегел,2026-03-24T08:05:00.173847,2026-03-24T08:28:53.827471,23.89,18.112,,haversine_fallback,18.112,45.48,,FALSE,0,OK,,
6,6_3,щегел,Веренич,2026-03-24T08:28:53.827471,2026-03-24T08:51:06.509737,22.21,11.473,,haversine_fallback,11.473,30.99,,FALSE,2,WARNING,,
6,6_4,Веренич,понамаренко,2026-03-24T08:51:06.509737,2026-03-24T09:04:05.871711,12.99,2.059,,haversine_fallback,2.059,9.51,,FALSE,2,WARNING,,
6,6_5,понамаренко,Ластовина,2026-03-24T09:04:05.871711,2026-03-24T09:15:39.655229,11.56,0.95,,haversine_fallback,0.95,4.93,,FALSE,2,WARNING,,
6,6_6,Ластовина,тилка,2026-03-24T09:15:39.655229,2026-03-24T09:25:41.155151,10.02,0.145,,haversine_fallback,0.145,0.87,,FALSE,2,WARNING,,
6,6_7,тилка,"андреєва
лапада
бондаренко",2026-03-24T09:25:41.155151,2026-03-24T10:03:28.046740,37.78,1.555,,haversine_fallback,1.555,2.47,,FALSE,2,WARNING,,
6,6_8,"андреєва
лапада
бондаренко",листовничая,2026-03-24T10:03:28.046740,2026-03-24T10:24:55.393340,21.46,2.267,,haversine_fallback,2.267,6.34,,FALSE,2,WARNING,,
7,7_1,мегаєвро-буд,Андреєва привокзальна,2026-03-24T10:26:37.220396,2026-03-24T10:51:25.274565,24.8,5.376,,haversine_fallback,5.376,13.01,,FALSE,2,WARNING,,
7,7_2,Андреєва привокзальна,логістика буд,2026-03-24T10:51:25.274565,2026-03-24T11:34:58.314007,43.55,17.76,,haversine_fallback,17.76,24.47,,FALSE,2,WARNING,,
7,7_3,логістика буд,довгаи,2026-03-24T11:34:58.314007,2026-03-24T11:49:22.259362,14.4,0.157,,haversine_fallback,0.157,0.65,,FALSE,2,WARNING,,
7,7_4,довгаи,норець,2026-03-24T11:49:22.259362,2026-03-24T12:03:17.418112,13.92,2.804,,haversine_fallback,2.804,12.09,,FALSE,2,WARNING,,
7,7_5,норець,морева,2026-03-24T12:03:17.418112,2026-03-24T12:15:30.752618,12.22,5.33,,haversine_fallback,5.33,26.17,,FALSE,2,WARNING,,
7,7_6,морева,Пінчук,2026-03-24T12:15:30.752618,2026-03-24T14:10:35.273945,115.08,35.032,,haversine_fallback,35.032,18.27,,FALSE,2,WARNING,,
7,7_7,Пінчук,варченко,2026-03-24T14:10:35.273945,2026-03-24T14:21:09.837112,10.58,2.237,,haversine_fallback,2.237,12.69,,FALSE,2,WARNING,,
8,8_1,Створи,База,2026-03-24T14:37:30.731155,2026-03-24T15:27:53.287199,50.38,2.268,,haversine_fallback,2.268,2.7,,FALSE,2,WARNING,,
10,10_1,Старт,Слюсарська будівельник,2026-03-25T03:10:52.855786,2026-03-25T06:27:05.686363,196.21,168.361,,haversine_fallback,168.361,51.48,,FALSE,2,WARNING,,
10,10_2,Слюсарська будівельник,Тальне агрохім,2026-03-25T06:27:05.686363,2026-03-25T06:46:13.408626,19.13,1.775,,haversine_fallback,1.775,5.57,,FALSE,2,WARNING,,
10,10_3,Тальне агрохім,Слюсарська фермер,2026-03-25T06:46:13.408626,2026-03-25T06:53:37.087927,7.39,1.578,,haversine_fallback,1.578,12.8,,FALSE,2,WARNING,,
10,10_4,Слюсарська фермер,Собків,2026-03-25T06:53:37.087927,2026-03-25T07:00:01.323233,6.4,0.636,,haversine_fallback,0.636,5.96,,FALSE,2,WARNING,,
10,10_5,Собків,Склярук,2026-03-25T07:00:01.323233,2026-03-25T07:06:42.736436,6.69,0.071,,haversine_fallback,0.071,0.64,,FALSE,2,WARNING,,
11,11_1,шостак,шостак,2026-03-25T06:12:59.660803,2026-03-25T06:27:37.765485,14.64,3.21,,haversine_fallback,3.21,13.16,,FALSE,2,WARNING,,
11,11_2,шостак,швець,2026-03-25T06:27:37.765485,2026-03-25T07:16:49.624551,49.2,27.176,,haversine_fallback,27.176,33.14,,FALSE,2,WARNING,,
11,11_3,швець,будмаркет новии бикив,2026-03-25T07:16:49.624551,2026-03-25T07:36:43.720104,19.9,12.503,,haversine_fallback,12.503,37.69,,FALSE,0,OK,,
11,11_4,будмаркет новии бикив,Приходько Шевченка,2026-03-25T07:36:43.720104,2026-03-25T08:22:14.044688,45.51,39.358,,haversine_fallback,39.358,51.89,,FALSE,0,OK,,
11,11_5,Приходько Шевченка,Будмаркет..Яготин,2026-03-25T08:22:14.044688,2026-03-25T08:42:02.957215,19.82,1.552,,haversine_fallback,1.552,4.7,,FALSE,2,WARNING,,
11,11_6,Будмаркет..Яготин,тригуб MAXIMUM,2026-03-25T08:42:02.957215,2026-03-25T09:22:36.486998,40.56,28.661,,haversine_fallback,28.661,42.4,,FALSE,0,OK,,
11,11_7,тригуб MAXIMUM,Остапенко,2026-03-25T09:22:36.486998,2026-03-25T09:45:36.869032,23.01,1.842,,haversine_fallback,1.842,4.8,,FALSE,2,WARNING,,
11,11_8,Остапенко,дима богдан Хмел.,2026-03-25T09:45:36.869032,2026-03-25T09:54:23.864003,8.78,0.391,,haversine_fallback,0.391,2.67,,FALSE,2,WARNING,,
11,11_9,дима богдан Хмел.,пігал,2026-03-25T09:54:23.864003,2026-03-25T10:05:04.215505,10.67,0.83,,haversine_fallback,0.83,4.67,,FALSE,2,WARNING,,
11,11_10,пігал,борисова,2026-03-25T10:05:04.215505,2026-03-25T10:23:45.611472,18.69,0.581,,haversine_fallback,0.581,1.87,,FALSE,2,WARNING,,
11,11_11,борисова,сотвороний,2026-03-25T10:23:45.611472,2026-03-25T10:24:18.066460,0.54,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
11,11_12,сотвороний,"Яценко
6500",2026-03-25T10:24:18.066460,2026-03-25T10:38:28.748814,14.18,0.152,,haversine_fallback,0.152,0.64,,FALSE,2,WARNING,,
11,11_13,"Яценко
6500",мироненко,2026-03-25T10:38:28.748814,2026-03-25T10:45:30.353406,7.03,0.945,,haversine_fallback,0.945,8.07,,FALSE,2,WARNING,,
11,11_14,мироненко,Дрига Мирне,2026-03-25T10:45:30.353406,2026-03-25T11:10:10.038208,24.66,22.23,,haversine_fallback,22.23,54.08,,FALSE,0,OK,,
11,11_15,Дрига Мирне,мамайсур,2026-03-25T11:10:10.038208,2026-03-25T11:26:20.090114,16.17,7.337,,haversine_fallback,7.337,27.23,,FALSE,2,WARNING,,
11,11_16,мамайсур,Дрига рогозов,2026-03-25T11:26:20.090114,2026-03-25T11:52:50.797617,26.51,10.042,,haversine_fallback,10.042,22.73,,FALSE,2,WARNING,,
11,11_17,Дрига рогозов,мегаєвро-буд,2026-03-25T11:52:50.797617,2026-03-25T12:15:53.260369,23.04,15.963,,haversine_fallback,15.963,41.57,,FALSE,0,OK,,
12,12_1,Старт,Собецький,2026-03-25T04:32:14.092496,2026-03-25T06:43:09.091448,130.92,30.46,,haversine_fallback,30.46,13.96,,FALSE,3,WARNING,,
12,12_2,Собецький,Казьмирчук,2026-03-25T06:43:09.091448,2026-03-25T07:13:13.847349,30.08,3.464,,haversine_fallback,3.464,6.91,,FALSE,2,WARNING,,
12,12_3,Казьмирчук,Ковальчук,2026-03-25T07:13:13.847349,2026-03-25T07:20:25.566146,7.2,2.015,,haversine_fallback,2.015,16.8,,FALSE,2,WARNING,,
12,12_4,Ковальчук,Тудосе,2026-03-25T07:20:25.566146,2026-03-25T07:38:59.501393,18.57,2.864,,haversine_fallback,2.864,9.26,,FALSE,2,WARNING,,
12,12_5,Тудосе,Білоголовка ринок,2026-03-25T07:38:59.501393,2026-03-25T08:43:26.792514,64.45,34.257,,haversine_fallback,34.257,31.89,,FALSE,2,WARNING,,
12,12_6,Білоголовка ринок,Білоголовка дом,2026-03-25T08:43:26.792514,2026-03-25T09:08:11.810834,24.75,1.393,,haversine_fallback,1.393,3.38,,FALSE,2,WARNING,,
12,12_7,Білоголовка дом,Білоголовка ринок,2026-03-25T09:08:11.810834,2026-03-25T09:24:28.398070,16.28,1.415,,haversine_fallback,1.415,5.22,,FALSE,2,WARNING,,
12,12_8,Білоголовка ринок,Бердичівський,2026-03-25T09:24:28.398070,2026-03-25T10:42:52.151114,78.4,30.515,,haversine_fallback,30.515,23.35,,FALSE,2,WARNING,,
12,12_9,Бердичівський,Бернатович,2026-03-25T10:42:52.151114,2026-03-25T10:51:52.431790,9.0,0.199,,haversine_fallback,0.199,1.33,,FALSE,2,WARNING,,
12,12_10,Бернатович,Корнієнко,2026-03-25T10:51:52.431790,2026-03-25T11:03:11.232179,11.31,1.17,,haversine_fallback,1.17,6.21,,FALSE,2,WARNING,,
12,12_11,Корнієнко,Антонюк,2026-03-25T11:03:11.232179,2026-03-25T11:20:46.363868,17.59,1.221,,haversine_fallback,1.221,4.17,,FALSE,2,WARNING,,
12,12_12,Антонюк,Волинець,2026-03-25T11:20:46.363868,2026-03-25T12:16:08.779900,55.37,13.988,,haversine_fallback,13.988,15.16,,FALSE,2,WARNING,,
12,12_13,Волинець,Патратій ів,2026-03-25T12:16:08.779900,2026-03-25T12:33:29.612217,17.35,3.45,,haversine_fallback,3.45,11.93,,FALSE,2,WARNING,,
12,12_14,Патратій ів,Патратій вс,2026-03-25T12:33:29.612217,2026-03-25T12:46:49.364668,13.33,0.466,,haversine_fallback,0.466,2.1,,FALSE,2,WARNING,,
12,12_15,Патратій вс,Дедюль,2026-03-25T12:46:49.364668,2026-03-25T14:01:38.762204,74.82,41.69,,haversine_fallback,41.69,33.43,,FALSE,2,WARNING,,
12,12_16,Дедюль,Нетеса,2026-03-25T14:01:38.762204,2026-03-25T14:16:47.271409,15.14,0.213,,haversine_fallback,0.213,0.84,,FALSE,2,WARNING,,
12,12_17,Нетеса,Левченко господарчий,2026-03-25T14:16:47.271409,2026-03-25T14:37:48.821635,21.03,0.522,,haversine_fallback,0.522,1.49,,FALSE,2,WARNING,,
12,12_18,Левченко господарчий,Беселовский,2026-03-25T14:37:48.821635,2026-03-25T14:51:11.794856,13.38,2.326,,haversine_fallback,2.326,10.43,,FALSE,2,WARNING,,
13,13_1,Старт,Шепелєва,2026-03-25T05:25:01.964484,2026-03-25T06:19:38.871333,54.62,20.538,,haversine_fallback,20.538,22.56,,FALSE,2,WARNING,,
13,13_2,Шепелєва,"Гришко
Забудський",2026-03-25T06:19:38.871333,2026-03-25T06:54:43.130337,35.07,1.736,,haversine_fallback,1.736,2.97,,FALSE,2,WARNING,,
13,13_3,"Гришко
Забудський",Бабенко,2026-03-25T06:54:43.130337,2026-03-25T07:17:00.879062,22.3,4.12,,haversine_fallback,4.12,11.09,,FALSE,2,WARNING,,
13,13_4,Бабенко,Хоменко,2026-03-25T07:17:00.879062,2026-03-25T07:24:14.512296,7.23,0.146,,haversine_fallback,0.146,1.21,,FALSE,2,WARNING,,
13,13_5,Хоменко,Фетісов,2026-03-25T07:24:14.512296,2026-03-25T07:34:56.491741,10.7,0.131,,haversine_fallback,0.131,0.73,,FALSE,2,WARNING,,
13,13_6,Фетісов,Шафік 9564,2026-03-25T07:34:56.491741,2026-03-25T07:46:48.898731,11.87,0.179,,haversine_fallback,0.179,0.9,,FALSE,2,WARNING,,
13,13_7,Шафік 9564,Коломієць,2026-03-25T07:46:48.898731,2026-03-25T08:01:39.063882,14.84,4.284,,haversine_fallback,4.284,17.33,,FALSE,2,WARNING,,
13,13_8,Коломієць,Березюк каунаська,2026-03-25T08:01:39.063882,2026-03-25T08:17:14.983739,15.6,2.0,,haversine_fallback,2.0,7.69,,FALSE,2,WARNING,,
13,13_9,Березюк каунаська,"Пархоменко світ фарб 
Іванова
Богачук 
Циганчук
Калимбет
Голомозюк",2026-03-25T08:17:14.983739,2026-03-25T08:42:29.506774,25.24,1.661,,haversine_fallback,1.661,3.95,,FALSE,2,WARNING,,
13,13_10,"Пархоменко світ фарб 
Іванова
Богачук 
Циганчук
Калимбет
Голомозюк","Березюк щаслива хата
Найсі",2026-03-25T08:42:29.506774,2026-03-25T08:53:58.417744,11.48,2.349,,haversine_fallback,2.349,12.28,,FALSE,2,WARNING,,
13,13_11,"Березюк щаслива хата
Найсі",Ннбуд,2026-03-25T08:53:58.417744,2026-03-25T09:09:18.888082,15.34,1.126,,haversine_fallback,1.126,4.4,,FALSE,2,WARNING,,
13,13_12,Ннбуд,Остапчук,2026-03-25T09:09:18.888082,2026-03-25T09:11:46.548164,2.46,0.054,,haversine_fallback,0.054,1.32,,FALSE,2,WARNING,,
13,13_13,Остапчук,Фараджаев,2026-03-25T09:11:46.548164,2026-03-25T09:19:06.081959,7.33,1.081,,haversine_fallback,1.081,8.85,,FALSE,2,WARNING,,
13,13_14,Фараджаев,Пальонко,2026-03-25T09:19:06.081959,2026-03-25T09:32:26.736808,13.34,2.615,,haversine_fallback,2.615,11.76,,FALSE,2,WARNING,,
13,13_15,Пальонко,Гончарук,2026-03-25T09:32:26.736808,2026-03-25T10:11:57.751212,39.52,22.852,,haversine_fallback,22.852,34.7,,FALSE,2,WARNING,,
13,13_16,Гончарук,"Капічон
Все",2026-03-25T10:11:57.751212,2026-03-25T10:30:45.896600,18.8,4.286,,haversine_fallback,4.286,13.68,,FALSE,2,WARNING,,
14,14_1,Семко,Будмаркет пп,2026-03-25T07:18:32.154083,2026-03-25T10:02:19.666547,163.79,108.974,,haversine_fallback,108.974,39.92,,FALSE,2,WARNING,,
14,14_2,Будмаркет пп,Шкварчук,2026-03-25T10:02:19.666547,2026-03-25T10:15:31.974965,13.21,0.41,,haversine_fallback,0.41,1.86,,FALSE,2,WARNING,,
14,14_3,Шкварчук,Мордосенко,2026-03-25T10:15:31.974965,2026-03-25T10:20:33.995607,5.03,0.144,,haversine_fallback,0.144,1.72,,FALSE,2,WARNING,,
14,14_4,Мордосенко,Майданик,2026-03-25T10:20:33.995607,2026-03-25T10:25:41.993511,5.13,0.263,,haversine_fallback,0.263,3.07,,FALSE,2,WARNING,,
14,14_5,Майданик,Дудар,2026-03-25T10:25:41.993511,2026-03-25T10:52:46.830248,27.08,2.653,,haversine_fallback,2.653,5.88,,FALSE,2,WARNING,,
14,14_6,Дудар,"Глиняна
Губань",2026-03-25T10:52:46.830248,2026-03-25T10:53:08.325482,0.36,2.696,,haversine_fallback,2.696,451.52,,FALSE,0,OK,,
14,14_7,"Глиняна
Губань",Будмаг,2026-03-25T10:53:08.325482,2026-03-25T11:05:28.572277,12.34,1.45,,haversine_fallback,1.45,7.05,,FALSE,2,WARNING,,
14,14_8,Будмаг,Бугрименко,2026-03-25T11:05:28.572277,2026-03-25T11:32:31.127657,27.04,1.735,,haversine_fallback,1.735,3.85,,FALSE,2,WARNING,,
14,14_9,Бугрименко,Совко 3000,2026-03-25T11:32:31.127657,2026-03-25T11:49:50.028284,17.32,8.181,,haversine_fallback,8.181,28.35,,FALSE,2,WARNING,,
14,14_10,Совко 3000,Ліфановська,2026-03-25T11:49:50.028284,2026-03-25T12:12:23.088605,22.55,11.482,,haversine_fallback,11.482,30.55,,FALSE,2,WARNING,,
14,14_11,Ліфановська,Окко,2026-03-25T12:12:23.088605,2026-03-25T13:39:30.914823,87.13,65.646,,haversine_fallback,65.646,45.21,,FALSE,1,OK,,
17,17_1,Позднякова Ставище,Максименко б/0,2026-03-26T05:46:30.682495,2026-03-26T06:35:28.796584,48.97,12.755,,haversine_fallback,12.755,15.63,,FALSE,2,WARNING,,
17,17_2,Максименко б/0,Олішевський,2026-03-26T06:35:28.796584,2026-03-26T06:54:17.267824,18.81,1.073,,haversine_fallback,1.073,3.42,,FALSE,2,WARNING,,
17,17_3,Олішевський,Мельниченко,2026-03-26T06:54:17.267824,2026-03-26T07:39:03.268725,44.77,30.242,,haversine_fallback,30.242,40.53,,FALSE,0,OK,,
17,17_4,Мельниченко,рожко,2026-03-26T07:39:03.268725,2026-03-26T07:53:08.113241,14.08,0.159,,haversine_fallback,0.159,0.68,,FALSE,2,WARNING,,
17,17_5,рожко,"Іршак
б/0",2026-03-26T07:53:08.113241,2026-03-26T09:24:26.881264,91.31,29.375,,haversine_fallback,29.375,19.3,,FALSE,2,WARNING,,
17,17_6,"Іршак
б/0",костюченко,2026-03-26T09:24:26.881264,2026-03-26T09:51:42.488642,27.26,0.069,,haversine_fallback,0.069,0.15,,FALSE,2,WARNING,,
17,17_7,костюченко,Коломієць,2026-03-26T09:51:42.488642,2026-03-26T09:59:28.240773,7.76,0.203,,haversine_fallback,0.203,1.57,,FALSE,2,WARNING,,
17,17_8,Коломієць,"Будівельна лавка
1000",2026-03-26T09:59:28.240773,2026-03-26T10:12:19.854469,12.86,1.344,,haversine_fallback,1.344,6.27,,FALSE,2,WARNING,,
17,17_9,"Будівельна лавка
1000","Чушенко
Малишева",2026-03-26T10:12:19.854469,2026-03-26T10:22:23.537503,10.06,1.366,,haversine_fallback,1.366,8.15,,FALSE,2,WARNING,,
17,17_10,"Чушенко
Малишева","Бондаренко Бородянка
Б/0",2026-03-26T10:22:23.537503,2026-03-26T11:09:49.859106,47.44,48.139,,haversine_fallback,48.139,60.89,,FALSE,0,OK,,
17,17_11,"Бондаренко Бородянка
Б/0",Науменко дружня,2026-03-26T11:09:49.859106,2026-03-26T11:27:43.750747,17.9,0.272,,haversine_fallback,0.272,0.91,,FALSE,2,WARNING,,
17,17_12,Науменко дружня,"Бондаренко берестянка
Б/0",2026-03-26T11:27:43.750747,2026-03-26T11:56:40.945631,28.95,9.782,,haversine_fallback,9.782,20.27,,FALSE,2,WARNING,,
17,17_13,"Бондаренко берестянка
Б/0",Глущенко,2026-03-26T11:56:40.945631,2026-03-26T12:19:04.613131,22.39,13.787,,haversine_fallback,13.787,36.94,,FALSE,0,OK,,
17,17_14,Глущенко,"петкова
б/0",2026-03-26T12:19:04.613131,2026-03-26T12:35:24.097351,16.32,1.68,,haversine_fallback,1.68,6.17,,FALSE,2,WARNING,,
17,17_15,"петкова
б/0",грищенко,2026-03-26T12:35:24.097351,2026-03-26T13:08:47.533663,33.39,6.698,,haversine_fallback,6.698,12.04,,FALSE,2,WARNING,,
